set,mode,pressure,rpm,orifice,suction,level5,level3
,3,3440.2,1320,13,,5,3
,3,2857.7,1365,10,,5,3
8,1,2129.6,620,30,,5,3
,1,2020.4,625,23,1.34,5,3
,1,1965.8,625,19,2.44,5,3
,1,1829.3,630,16,4.18,5,3
,1,1638.2,640,13,7.18,5,3
,1,1283.3,675,10,10.04,5,3
,2,3276.4,800,30,0,5,3
,2,3148.9,805,23,3.68,5,3
,2,3030.7,810,19,6.89,5,3
,2,2839.5,820,16,11.51,5,3
,2,2475.5,845,13,19.17,5,3
,2,1947.6,895,10,25.42,5,3
,3,6261.5,1245,30,,5,3
,3,5952.1,1260,23,18.86,5,3
,3,5660.8,1270,19,35.09,5,3
,3,5251.3,1290,16,56.28,5,3
,3,4641.5,1325,13,,5,3
,3,3777,1365,10,,5,3
9,1,2539.2,630,30,,5,3
,1,2448.2,635,23,1.11,5,3
,1,2357.2,635,19,2.09,5,3
,1,2247.9,640,16,3.51,5,3
,1,2002.2,650,13,6.26,5,3
,1,1610.9,680,10,9.06,5,3
,2,3977.2,815,30,0,5,3
,2,3849.7,815,23,3.05,5,3
,2,3722.3,820,19,5.79,5,3
,2,3522.1,830,16,9.81,5,3
,2,3103.5,855,13,16.79,5,3
,2,2439,900,10,23.05,5,3
,3,7917.9,1260,30,,5,3
,3,7599.4,1275,23,15.8,5,3
,3,7280.9,1285,19,29.62,5,3
,3,6816.7,1305,16,48.82,5,3
,3,6152.3,1335,13,,5,3
,3,5060.2,1365,10,,5,3
